9459	8655	0.170379
7161	1855	0.170378
89848	9051	0.170372
58513	9051	0.170372
7329	339	0.170372
257364	51429	0.170372
58513	998	0.170372
50618	26469	0.170372
50618	5782	0.170372
50618	914	0.170372
4094	1457	0.170367
4094	1459	0.170367
3065	2100	0.170366
2885	1612	0.17036
10771	8737	0.170353
7534	4087	0.170352
26060	23392	0.17035
818	817	0.170344
9223	92	0.170344
58155	26986	0.170344
23411	2033	0.170336
7415	207	0.170336
6500	572	0.170334
26994	4074	0.170333
26994	3482	0.170333
26994	377	0.170333
8880	6310	0.170331
6622	4089	0.17033
3831	3725	0.170329
3831	1386	0.170329
3831	1029	0.170329
9479	3831	0.170329
9467	3831	0.170329
64837	9479	0.170329
64837	9467	0.170329
64837	9088	0.170329
64837	3725	0.170329
64837	1386	0.170329
64837	1029	0.170329
9088	3831	0.170329
81628	22938	0.170328
6452	2260	0.170327
29978	10499	0.17032
9815	1387	0.170318
5925	4998	0.170314
55872	6477	0.170312
23770	5159	0.170309
6464	572	0.170303
83737	6531	0.170301
55832	4088	0.170301
8409	4193	0.170301
4193	166	0.170301
10617	3688	0.1703
64326	2274	0.170297
6774	6667	0.170294
10499	6721	0.170292
6714	1660	0.170281
29950	3726	0.170277
4145	25	0.170275
1909	1499	0.170275
7227	3725	0.170269
339855	48	0.170265
5970	5886	0.170265
7067	573	0.170263
7048	675	0.170259
5052	3937	0.170248
5467	2099	0.170239
1108	1107	0.170237
2783	596	0.170232
10256	596	0.170232
5037	596	0.170232
4893	596	0.170232
8625	596	0.170232
11043	3093	0.170229
81559	3093	0.170229
26994	3093	0.170229
10758	841	0.170228
2308	1487	0.170227
6605	4088	0.170225
4306	4088	0.170225
10013	9612	0.17022
5770	5144	0.170217
4306	1616	0.170211
6774	25	0.17021
23118	4088	0.170207
23269	6500	0.170206
10608	6500	0.170206
83463	6500	0.170206
6500	4601	0.170206
6500	4335	0.170206
6500	4084	0.170206
6500	2495	0.170206
57154	3065	0.170203
51588	8061	0.170201
9584	467	0.1702
10524	6929	0.1702
5138	3091	0.170191
9804	3091	0.170191
1759	1742	0.17019
6117	598	0.170185
26191	5781	0.170185
5781	4582	0.170185
7531	4921	0.170185
7531	2066	0.170185
81628	4150	0.170182
2034	1386	0.170181
7529	5663	0.170173
4602	4086	0.170171
7050	3725	0.170164
5610	672	0.170163
6714	5704	0.170158
84700	6714	0.170158
9454	6714	0.170158
58484	6714	0.170158
23013	10458	0.170141
11184	9051	0.170131
3320	1408	0.17013
30837	6453	0.17013
9743	9051	0.170129
6426	4088	0.170121
5777	2065	0.170118
5119	2885	0.170117
57132	2885	0.170117
9743	5175	0.170107
9616	5885	0.170103
1965	1459	0.170103
5970	4615	0.170103
6667	1869	0.1701
6497	4851	0.170097
2885	273	0.170089
6773	4088	0.170085
4952	4646	0.170084
3667	3630	0.170075
5987	2034	0.170066
5664	207	0.170066
5296	2316	0.170059
6337	4086	0.170049
10992	6497	0.170048
10628	7157	0.170041
3646	1457	0.170038
5531	3654	0.170037
171392	3654	0.170037
78990	3654	0.170037
161882	2099	0.170026
3065	1915	0.170025
5599	602	0.170022
5144	4068	0.170021
8631	5144	0.170021
3320	1020	0.170015
8651	4690	0.170014
7531	7337	0.170001
6271	3091	0.169998
6271	1719	0.169998
6271	1026	0.169998
5429	3364	0.169996
11315	2033	0.169992
5970	4846	0.169979
25898	11315	0.169977
66008	5664	0.169957
66008	5663	0.169957
9318	6722	0.169945
3480	1969	0.169943
10401	4221	0.16994
6310	1026	0.169936
23607	9135	0.169932
112939	7531	0.169932
3488	351	0.169928
83737	4035	0.169927
11186	5501	0.169924
10013	8887	0.169921
51177	7157	0.16992
4691	1488	0.16991
8312	5901	0.169902
5663	4171	0.169896
675	351	0.169892
9666	331	0.169891
8835	3802	0.169888
10538	9817	0.169884
9817	8061	0.169884
9817	1053	0.169884
9817	467	0.169884
8350	7343	0.169882
10728	5588	0.169881
8651	3190	0.169873
6257	5300	0.169872
11155	1739	0.169869
3781	1739	0.169869
1739	89	0.169869
1739	283	0.169869
283807	1739	0.169869
58529	1739	0.169869
27185	1739	0.169869
8291	1739	0.169869
10657	2335	0.169869
8061	4656	0.169867
23136	3480	0.169862
7345	2033	0.169861
10987	9111	0.169842
6194	2274	0.169842
3312	329	0.16983
10847	2175	0.169826
4086	2274	0.169819
5584	2885	0.169814
9610	867	0.169808
4654	1051	0.169806
11168	4176	0.169801
85365	1785	0.169789
8517	5692	0.169781
10616	7376	0.169777
10616	7067	0.169777
9611	1191	0.169773
5781	1815	0.169771
23624	3643	0.169768
6256	25	0.169767
7410	6654	0.169767
22938	406	0.169766
5079	355	0.169766
2275	1386	0.169765
6709	2899	0.169765
4905	2899	0.169765
3326	2872	0.169764
10818	2690	0.169758
10273	10013	0.169757
23770	10273	0.169757
22954	7917	0.169756
29760	1815	0.169756
25999	8405	0.169755
10131	8405	0.169755
9530	8405	0.169755
51752	8405	0.169755
8439	8405	0.169755
8405	7124	0.169755
8405	5708	0.169755
8405	4049	0.169755
7016	5295	0.169751
23426	3164	0.169749
8470	7518	0.169743
8567	3981	0.169741
10628	2099	0.169736
26574	1874	0.169735
5501	1108	0.169731
51729	6908	0.169719
7186	1432	0.16971
6654	87	0.169709
7182	7067	0.1697
11267	11100	0.169699
11267	10142	0.169699
11267	9727	0.169699
11267	9146	0.169699
11267	8826	0.169699
11267	6093	0.169699
11267	613	0.169699
23295	11267	0.169699
90678	11267	0.169699
84440	11267	0.169699
79720	11267	0.169699
55929	11267	0.169699
2060	1796	0.169698
10499	994	0.169688
6929	1029	0.169679
5727	5300	0.169675
10928	5300	0.169675
5300	899	0.169675
57820	5300	0.169675
51343	5300	0.169675
23582	4690	0.16967
11157	3301	0.16967
79797	11157	0.16967
4690	940	0.16967
10204	4087	0.169669
1163	1021	0.169662
28964	2120	0.169654
9970	896	0.169651
7157	5587	0.169649
57761	4193	0.169644
6667	3551	0.16964
4602	571	0.169639
11267	1021	0.169636
55629	10014	0.169635
55629	8841	0.169635
7818	5970	0.169632
7110	5970	0.169632
6595	5970	0.169632
4085	3630	0.169632
11052	602	0.169631
7322	1053	0.16963
10580	2060	0.16962
6925	4005	0.169618
7157	4361	0.169616
7454	1399	0.169615
5783	4217	0.169606
5883	3303	0.169605
7158	1029	0.169594
64320	10401	0.169593
9971	3725	0.169591
10538	9111	0.16959
1488	596	0.169587
4152	3020	0.169581
9584	5698	0.169578
8295	472	0.169575
55658	10758	0.169575
3091	1869	0.169573
51176	10987	0.169572
7321	2353	0.169569
22806	4193	0.169562
10603	10211	0.169548
7329	857	0.169546
26272	4170	0.169544
9522	2060	0.169544
4110	405	0.169543
2317	672	0.169542
5501	329	0.169538
5580	207	0.169538
5566	207	0.169538
11171	207	0.169538
84433	207	0.169538
6721	2274	0.169537
7535	3480	0.169533
6616	25	0.169533
4067	3480	0.169532
7376	6597	0.169528
80230	7329	0.169528
9569	7329	0.169528
6721	4000	0.169524
112939	3054	0.169523
653361	672	0.169523
1616	582	0.169516
64800	1616	0.169516
50807	7329	0.169514
7013	6047	0.169513
10010	6478	0.169507
6500	5932	0.169504
9817	3159	0.169504
6452	2887	0.169504
10657	9459	0.169496
7128	4049	0.16949
10010	4049	0.16949
9261	4217	0.169484
6884	6714	0.169482
11315	355	0.169477
6047	5325	0.169475
1460	673	0.169474
7916	6456	0.169472
54206	3937	0.169472
896	672	0.16945
6721	6047	0.169448
3326	2533	0.169446
6667	351	0.169442
8648	5810	0.169438
7376	689	0.169437
8660	25	0.169436
5465	2494	0.169434
4287	1499	0.169429
10488	7157	0.169427
11043	10572	0.169426
11043	10454	0.169426
11043	9500	0.169426
11043	5894	0.169426
11043	3635	0.169426
11043	840	0.169426
11043	836	0.169426
10572	4281	0.169426
10454	4281	0.169426
81559	55437	0.169426
81559	54739	0.169426
81559	51435	0.169426
81559	10572	0.169426
81559	10454	0.169426
81559	9500	0.169426
81559	5894	0.169426
81559	3635	0.169426
81559	840	0.169426
81559	836	0.169426
9500	4281	0.169426
55437	26994	0.169426
55437	11043	0.169426
55437	4281	0.169426
54739	26994	0.169426
54739	11043	0.169426
54739	4281	0.169426
51435	26994	0.169426
51435	11043	0.169426
51435	4281	0.169426
4281	3635	0.169426
4281	840	0.169426
4281	836	0.169426
26994	10572	0.169426
26994	10454	0.169426
26994	3635	0.169426
26994	840	0.169426
26994	836	0.169426
23013	8856	0.169426
23013	7376	0.169426
23013	7068	0.169426
23013	7067	0.169426
115426	64112	0.169424
115426	4550	0.169424
115426	11144	0.169424
2274	867	0.169423
23636	4000	0.169423
429	81	0.169423
64151	4000	0.169423
8452	4000	0.169423
51429	914	0.169416
8431	6722	0.169412
26059	10401	0.169411
55159	22954	0.169402
64210	23426	0.169401
8241	5055	0.1694
90627	23109	0.1694
25942	6256	0.169399
10155	207	0.169395
51588	5465	0.169391
51429	7534	0.169389
9351	4193	0.169389
5588	25	0.169387
2533	25	0.169387
10040	25	0.169387
115703	25	0.169387
3362	25	0.169387
8631	25	0.169387
6772	1053	0.169387
8928	4090	0.169386
7157	659	0.169378
6457	4088	0.169376
7414	7402	0.169373
7414	4690	0.169373
7414	3908	0.169373
7414	1756	0.169373
7402	3688	0.169373
3908	3688	0.169373
3688	1756	0.169373
9603	4779	0.169373
9603	3091	0.169373
60468	9603	0.169373
60468	4780	0.169373
10617	7128	0.169367
7409	2120	0.169357
7534	1855	0.169356
4208	604	0.169352
9046	7128	0.169346
9146	27	0.169339
23089	5879	0.169339
10869	5879	0.169339
6855	5879	0.169339
5932	5879	0.169339
8554	5879	0.169339
5879	5178	0.169339
5879	4615	0.169339
5879	4299	0.169339
8648	320	0.169338
6047	1788	0.169332
23136	9611	0.169328
11073	5925	0.169321
9994	1788	0.16932
5465	3064	0.169312
7295	5465	0.169307
5970	862	0.169303
10971	10963	0.169301
9343	2885	0.169297
8856	7818	0.169293
8856	7110	0.169293
8856	6595	0.169293
10048	8856	0.169293
5594	598	0.16929
91746	50807	0.169286
50807	5913	0.169286
50807	1660	0.169286
51701	2099	0.169285
6721	326	0.169281
51053	11143	0.169279
4734	572	0.16926
7006	1398	0.169258
10987	8626	0.169255
10413	7376	0.169246
10413	7068	0.169246
10413	7067	0.169246
5901	2033	0.169242
23542	153	0.169238
1600	153	0.169238
9479	153	0.169238
9270	153	0.169238
6047	5468	0.169232
6599	5295	0.16923
51135	7323	0.169227
51135	7322	0.169227
51135	7321	0.169227
6667	2932	0.169226
6672	5925	0.169225
8295	1019	0.169224
1488	580	0.169222
11315	9612	0.169203
4609	1855	0.169202
27258	9733	0.169201
27258	6867	0.169201
10401	6663	0.1692
8517	7871	0.169193
8517	7450	0.169193
8517	7273	0.169193
8517	4703	0.169193
8517	4218	0.169193
8517	2911	0.169193
23710	8517	0.169193
84557	8517	0.169193
81631	8517	0.169193
9472	8517	0.169193
58533	8517	0.169193
51659	823	0.16919
23647	2534	0.169189
7167	5424	0.169187
64320	3646	0.169183
7157	4015	0.169183
7818	7132	0.169182
57562	7329	0.16918
9001	7329	0.16918
57120	23095	0.169178
57120	4036	0.169178
7525	3815	0.169177
7525	558	0.169177
4204	1051	0.169177
80306	64759	0.169175
80306	9821	0.169175
80306	4756	0.169175
8648	8409	0.169174
30011	3667	0.169171
1869	1029	0.169169
7337	1026	0.169168
7534	7450	0.169164
3838	867	0.169162
8405	3663	0.169161
79753	3725	0.169157
4215	4209	0.169157
4088	334	0.169155
9020	7128	0.169155
55509	8841	0.169144
8557	4088	0.169143
1386	1019	0.169139
7161	4194	0.169138
5563	862	0.169137
5563	473	0.169137
10458	5563	0.169137
9863	5563	0.169137
84528	5563	0.169137
6477	5563	0.169137
9223	5563	0.169137
54715	5563	0.169137
54477	5563	0.169137
2099	208	0.169134
5914	1877	0.169129
29760	6452	0.169122
7376	406	0.169119
7068	406	0.169119
7067	406	0.169119
10062	406	0.169119
9971	406	0.169119
9970	406	0.169119
8533	4790	0.169116
388324	1017	0.169115
196528	1017	0.169115
147011	1017	0.169115
126823	1017	0.169115
5936	1017	0.169115
23013	1786	0.169114
5465	1786	0.169114
10014	1786	0.169114
9572	1786	0.169114
6498	1786	0.169114
8841	1786	0.169114
6929	604	0.169107
7786	6464	0.169106
22983	6464	0.169106
11345	6464	0.169106
7184	6464	0.169106
7039	6464	0.169106
10013	6464	0.169106
83442	6464	0.169106
9590	6464	0.169106
6464	6451	0.169106
6464	3308	0.169106
6464	1634	0.169106
6464	378	0.169106
6464	301	0.169106
9266	6464	0.169106
9218	6464	0.169106
53358	6464	0.169106
7157	2958	0.169105
10589	7157	0.169105
10226	1822	0.1691
92714	10226	0.1691
2547	468	0.169088
8726	4149	0.169087
983	672	0.169085
54778	28996	0.169084
2058	367	0.169081
9978	4149	0.169069
5987	2624	0.169066
10980	5970	0.169054
51127	6045	0.169042
84937	79589	0.16904
81559	79589	0.16904
79589	55743	0.16904
79589	26994	0.16904
79589	9666	0.16904
79589	267	0.16904
5664	5501	0.169035
5170	4089	0.169035
25942	23013	0.169033
8028	6478	0.169031
8028	6477	0.169031
8028	904	0.169031
5730	3952	0.169031
5730	2896	0.169031
26058	1207	0.169031
5720	1406	0.169031
1933	833	0.169031
7532	7078	0.169031
7532	4085	0.169031
5608	4616	0.169031
5608	1647	0.169031
7529	7078	0.169031
5607	3791	0.169031
7529	4085	0.169031
23400	9088	0.169031
7520	7257	0.169031
7520	5394	0.169031
23271	9140	0.169031
7410	3556	0.169031
3981	3609	0.169031
3981	3454	0.169031
3981	3276	0.169031
11269	3308	0.169031
11178	1933	0.169031
11167	10771	0.169031
11167	10262	0.169031
11167	652	0.169031
11091	6478	0.169031
11091	6477	0.169031
11091	904	0.169031
7257	2547	0.169031
10938	9950	0.169031
10938	8615	0.169031
10938	4952	0.169031
10912	5608	0.169031
3727	2185	0.169031
5394	2547	0.169031
7078	2690	0.169031
10519	10438	0.169031
10519	7257	0.169031
10519	5394	0.169031
10482	7533	0.169031
10482	3308	0.169031
10421	1207	0.169031
653361	5111	0.169031
10262	650	0.169031
5111	998	0.169031
3601	3574	0.169031
3601	3565	0.169031
3601	3560	0.169031
146691	7410	0.169031
146691	2534	0.169031
140890	51691	0.169031
140890	26058	0.169031
140890	10421	0.169031
3556	2534	0.169031
10043	7410	0.169031
10043	2534	0.169031
92335	51765	0.169031
92335	11235	0.169031
92335	2801	0.169031
91746	8815	0.169031
91746	1406	0.169031
84676	1933	0.169031
9774	8815	0.169031
9774	1406	0.169031
83734	57584	0.169031
83734	23271	0.169031
83734	8878	0.169031
83734	6477	0.169031
83734	3895	0.169031
83734	2617	0.169031
9588	5880	0.169031
9588	5879	0.169031
6500	6285	0.169031
4752	2534	0.169031
64326	2185	0.169031
64326	1499	0.169031
57584	9140	0.169031
57510	30011	0.169031
57510	26986	0.169031
57510	7533	0.169031
57510	3308	0.169031
57154	7415	0.169031
57154	3791	0.169031
9140	8878	0.169031
9140	6477	0.169031
9140	3895	0.169031
9140	2617	0.169031
9088	664	0.169031
9088	596	0.169031
4616	4217	0.169031
4616	1432	0.169031
55437	51765	0.169031
55437	11235	0.169031
55437	2801	0.169031
8878	6885	0.169031
54472	7273	0.169031
54472	6452	0.169031
54472	4752	0.169031
51765	27347	0.169031
51691	6628	0.169031
51690	26058	0.169031
51690	10421	0.169031
51520	1933	0.169031
50855	6885	0.169031
30011	11269	0.169031
30011	10482	0.169031
4217	1647	0.169031
5880	5111	0.169031
5880	2547	0.169031
5879	5111	0.169031
5879	2547	0.169031
27347	11235	0.169031
27347	2801	0.169031
27306	5730	0.169031
27258	26058	0.169031
27258	10421	0.169031
27125	6478	0.169031
27125	6477	0.169031
27125	904	0.169031
8312	3981	0.169031
26986	11269	0.169031
10945	7453	0.169029
10603	9743	0.169019
5914	2475	0.169018
55294	5111	0.169015
23592	6498	0.169015
6498	6233	0.169015
23645	8350	0.169007
10771	4800	0.169007
10450	8350	0.169007
1460	867	0.169003
9611	5536	0.168999
10425	5987	0.168991
342371	7421	0.168986
10048	8841	0.168973
8841	7818	0.168973
8841	7110	0.168973
8841	6595	0.168973
6464	153	0.168968
23429	5602	0.168968
10014	2549	0.168956
90427	5111	0.168953
10048	4751	0.168953
57178	1616	0.168952
5886	3398	0.168947
5886	3399	0.168947
64210	3172	0.168942
5499	3480	0.168941
7157	5716	0.168941
30011	9743	0.16894
5241	5144	0.168936
23468	3159	0.168936
5536	1013	0.168922
3480	3084	0.168922
7182	6714	0.168921
50944	25	0.168913
22919	3320	0.168913
7013	2353	0.168904
10817	4914	0.168901
7818	6477	0.168894
9146	6654	0.168891
7182	2100	0.168889
23770	3265	0.168887
8856	3551	0.168882
4282	597	0.168877
23426	602	0.168875
9612	580	0.168871
85358	4486	0.168867
7161	1459	0.168865
7534	1438	0.168865
22941	7161	0.168863
50944	7161	0.168863
7846	5062	0.168858
5894	396	0.168857
9612	865	0.168853
10580	1605	0.168851
4068	2335	0.168849
8631	2335	0.168849
7534	5888	0.168847
65018	5684	0.168844
7337	2475	0.168834
54386	3159	0.168834
1956	993	0.168833
5970	1019	0.168832
84464	7529	0.168824
23471	7376	0.168823
7376	5536	0.168823
57109	7376	0.168823
10987	2549	0.168817
6117	1616	0.168816
10006	5782	0.168816
5562	4086	0.16881
8772	958	0.168807
8976	6654	0.168806
9638	2099	0.168802
8031	6714	0.168801
2886	1441	0.168796
167465	5925	0.168796
7295	3091	0.168785
5467	1387	0.168781
4790	2671	0.16878
10912	5429	0.16878
1460	351	0.168778
9784	1499	0.168776
5500	5000	0.168776
2885	493	0.168769
10567	1410	0.168759
7515	7486	0.168759
8626	7534	0.168758
2932	2475	0.168748
23426	4790	0.168743
23645	4690	0.168743
83737	3315	0.168738
25942	4286	0.168738
344558	7534	0.168736
6915	6256	0.168734
9612	6915	0.168734
9223	7534	0.168729
1432	773	0.168728
4691	3320	0.168727
8553	4790	0.168727
10174	9826	0.168727
10174	392	0.168727
55729	1788	0.168708
50813	2175	0.168702
8517	636	0.168702
55914	10399	0.168701
9564	4654	0.168699
2597	1616	0.16869
4205	367	0.168688
84708	6310	0.168686
9611	7533	0.168683
6667	4734	0.16868
3716	2057	0.168673
8451	4088	0.168672
9584	196	0.168672
23400	7184	0.168664
896	581	0.168661
23468	7128	0.16866
54778	9111	0.16866
10048	9368	0.168659
5702	1734	0.168657
2872	1734	0.168657
7411	1734	0.168657
5580	1734	0.168657
11127	1734	0.168657
5436	1734	0.168657
10514	1734	0.168657
2316	1734	0.168657
10399	1734	0.168657
6921	1734	0.168657
10168	1734	0.168657
79960	1734	0.168657
9162	1734	0.168657
3091	1734	0.168657
2034	1734	0.168657
80306	5052	0.168657
23645	3679	0.168655
3636	1399	0.16865
6714	3398	0.168647
54941	7128	0.168636
9612	4221	0.168623
6839	6015	0.168616
6304	6015	0.168616
23607	9051	0.168611
10018	6500	0.168604
10018	1017	0.168604
10018	983	0.168604
27113	6500	0.168604
27113	1017	0.168604
27113	983	0.168604
6500	637	0.168604
1017	637	0.168604
983	637	0.168604
983	581	0.168604
7329	7182	0.168603
6667	3661	0.168578
5595	2885	0.168572
6256	3726	0.16857
23136	598	0.168566
6714	1385	0.168557
10014	598	0.168556
5241	4297	0.168552
8317	7421	0.168547
54583	4869	0.168546
8431	1026	0.168543
6477	3093	0.168535
8313	6500	0.168534
8312	6500	0.168534
92714	2033	0.168533
11168	4691	0.168526
7704	4793	0.168524
26119	4646	0.168519
57763	4646	0.168519
9223	4646	0.168519
55805	4646	0.168519
7273	5335	0.168515
8470	4193	0.168512
6477	6449	0.1685
84675	8557	0.168499
64320	27429	0.168488
27429	6048	0.168488
3065	1855	0.168485
6498	2335	0.168482
6497	2335	0.168482
5664	2547	0.168479
6597	324	0.168478
2965	1869	0.168478
10499	3094	0.168476
51176	10499	0.168476
9531	665	0.168475
23770	573	0.168474
5594	2064	0.168466
653361	5062	0.168454
79576	9584	0.168449
57794	10992	0.168449
26013	10987	0.168448
5468	5454	0.168447
26959	10933	0.168442
11035	329	0.168441
22827	5501	0.168439
22827	5499	0.168439
8517	5534	0.168434
10370	7329	0.168417
51588	8850	0.168417
3064	2908	0.168415
6935	5932	0.168414
8535	5932	0.168414
6672	2120	0.168414
637	595	0.168408
10018	595	0.168408
27113	595	0.168408
150684	2033	0.168403
56897	5893	0.168403
6281	5598	0.168401
10987	5797	0.168399
8626	5797	0.168399
6477	5747	0.168398
6921	2690	0.168394
1053	351	0.16839
2899	1387	0.16839
2893	1387	0.16839
2892	1387	0.16839
2891	1387	0.16839
56850	1387	0.16839
2913	1387	0.16839
7157	5217	0.16839
10971	613	0.168384
10036	4170	0.168382
3312	3308	0.168381
140890	3875	0.16838
84950	8517	0.16838
367	332	0.168378
8557	367	0.168376
7157	5340	0.168371
201633	613	0.168366
201633	117178	0.168366
201633	50848	0.168366
201633	22808	0.168366
201633	5909	0.168366
201633	5906	0.168366
201633	5216	0.168366
201633	4005	0.168366
201633	3265	0.168366
201633	2049	0.168366
51177	5704	0.168366
5819	5216	0.168366
5819	3265	0.168366
5819	4005	0.168366
5819	613	0.168366
5819	2049	0.168366
22808	5819	0.168366
117178	5819	0.168366
50848	5819	0.168366
5909	5819	0.168366
5906	5819	0.168366
7013	6478	0.168354
4286	2494	0.16835
5296	4067	0.168349
7020	4851	0.168348
2100	190	0.168347
7329	3090	0.168344
8850	672	0.168332
10657	9743	0.168322
7181	5465	0.168315
8900	1028	0.168311
5465	4692	0.168303
23013	4602	0.168302
9670	1499	0.168298
4208	429	0.168293
4609	902	0.168291
100506658	2932	0.168289
8649	673	0.168289
6446	367	0.168285
5705	774	0.168283
8986	8569	0.168281
8986	1843	0.168281
9020	5241	0.16828
8452	6667	0.16828
55832	5501	0.168278
5607	5218	0.168277
5894	5607	0.168277
3642	1017	0.168269
7157	3611	0.168267
50807	2932	0.168254
6714	3661	0.168242
11074	6048	0.168241
151636	6048	0.168241
79594	6048	0.168241
55159	6048	0.168241
6048	267	0.168241
5295	667	0.16824
5716	5501	0.168238
5716	5500	0.168238
5510	1019	0.168238
5510	1021	0.168238
5500	4654	0.168238
4659	1021	0.168238
4659	1019	0.168238
55388	5510	0.168238
55388	4659	0.168238
204851	596	0.168233
10014	3159	0.168233
6774	1026	0.168229
25937	5335	0.168214
22974	7157	0.168209
